0.0725395215675,-0.254651978313,0.0959925308984,-0.450197639656,-0.592961932444,-0.525483904154,-0.103211093913,0.103433179988,-0.194436548003,0.220092634505,
-1.34294420633,-0.455447366246,0.578867802427,-0.189510837125,-0.118864075899,-0.90394045684,0.127631946495,0.37031216899,-1.18318019323,-0.753438344132,
-0.752860802118,0.0107929351949,0.513338094751,-0.0910486542373,0.0454751895178,-0.618922127797,0.300809815404,0.448809759172,0.00702212531467,-0.221938045603,
1.05547310323,-0.667342052928,0.258343444558,0.738983578807,0.643276716517,0.463688977207,-0.678984042185,0.622981400725,-0.557867185978,-0.165141082859,
-0.161790568492,0.195742385178,0.0803644889498,0.11176218393,-0.0659318050472,-0.751460593226,-0.140458332094,0.131272520232,-0.330192970578,0.155662371677,
-1.2160512225,-0.0485337607849,0.713914422422,-0.23759266538,-0.0950090005093,-0.401378951262,0.379058375648,0.185709774491,-0.0869345153835,-0.204855072982,
0.199618446983,-0.120577868767,-0.118932977932,-0.366812017558,-0.627114209845,-0.957271148491,0.268579253984,-0.61596784739,0.194233803738,0.144688950864,
-0.232155024184,-0.0443871041003,0.257382772947,0.0606798946469,0.342577068912,-0.313662922557,0.227183804501,-0.126762182583,0.172465443642,0.0520532747459,
-0.888138029187,-0.134829764755,0.227505879144,0.0177794353741,-0.397476189134,-0.507232869337,0.183564521438,0.559276040886,0.0781166607356,0.17746478813,
-0.567771083109,0.0596840569721,0.294414735919,-0.0677797708035,0.190482750605,-0.613420967024,-0.337433226921,0.0885078247461,-0.0692652555929,-0.854852210357,
-0.861019299433,0.430102769314,0.130257504002,0.0107706157621,-0.0729023558006,-0.69618018302,-0.0598949443781,-0.322010294213,-0.295844596946,-0.304019793717,
-0.587875187174,0.163466732403,0.336103620112,-0.0982638767638,-0.332443703405,-0.635213646926,0.237512600819,0.145631367376,-0.328982306569,-0.42000888182,
-1.00652095488,-0.113160897569,0.0191563824194,-0.529637318648,-0.363096687263,-0.567998568114,0.29856878437,-0.302680480954,-0.478022103725,-0.0342293304022,
-0.978748379966,0.108829698333,0.396602455338,-0.0888290814076,-0.336969660631,-0.192740530376,0.246933790384,0.0569760797888,-0.357574782408,-0.59687990911,
-0.636065656239,-0.0448833764647,0.323756462102,0.313162742614,-0.104966478761,-0.224170405263,0.0647938501851,0.0364147641702,-0.151584028693,-0.582713132225,
-0.905878533382,0.0187072845865,0.30469196886,0.0831165519788,-0.188518856671,-0.621025674491,0.0461712297183,0.00302002153849,-1.17799281709,-0.20576565657,
1.64056973521,-0.484739073499,-0.433188915162,-3.47456210043,-0.313046500206,-1.59035940232,0.768709890109,0.217112807976,-0.132280929667,-1.11648910435,
-0.981285354551,0.0147651811151,0.0341254274245,-0.409183187256,-1.03506475592,-0.830611540564,1.03533547578,0.0340017918194,-0.403729963883,-1.76288789932,
-0.169813932759,3.0821417125,1.49529458288,-0.644572721159,2.08541910418,1.48715006161,-1.10861189022,-0.253597930078,1.08645180852,-1.15160821302,
1.27379330847,-1.35463318769,0.696312152942,0.572166070549,1.84901229589,2.088639107,2.2940309203,0.345572929881,-0.613647357941,-0.218455862911,
-0.543601876967,0.267991649304,0.682569334966,4.60888175861,-2.98771359934,2.09624059114,-0.439103995236,0.131748852025,0.548151159611,-0.708005295203,
-0.441313185751,0.287643165209,0.678702907129,4.3967726809,-3.50030843035,2.13288275025,-0.560380548378,0.554663028722,0.910004138213,-0.706735864651,
-0.240140170743,-0.238220351272,0.295354800031,1.14373649615,1.44712489763,-0.15138500126,4.02461511703,-0.172846475323,3.0447454077,1.13122915379,
0.0691441214778,0.29906153891,0.398910559847,3.07767555033,-3.17534517502,1.46903417352,-0.245274317704,0.538362551119,0.573365631037,-0.697949485081,
-0.525266476957,-0.0491160337164,0.176669375162,1.03203935621,1.13825552841,-0.935044958978,3.29189696136,-0.624215263543,4.27313714449,2.00780611033,
-0.453326190761,3.02191596355,0.961103080285,-0.998646257303,0.867310491898,2.02724513426,-0.142791023005,0.184209751972,0.0456407537983,0.0393939324695,
0.947490808182,-1.00660410161,0.359658619512,0.881295792268,2.03078125752,1.68186497535,2.90812232698,0.565806587935,-0.878276523559,-0.762141478128,
-0.436112918917,0.231274203871,0.78678040999,4.1704234058,-3.58614744803,1.86008487015,-0.664032892252,0.573041459864,0.868624945292,-0.8608589422,
1.22965763659,1.82405963728,-1.25688871548,0.493840437088,-0.747800349437,-2.39579146676,-0.309236726255,-1.02159437742,3.68147366631,2.29559506779,
2.10741314614,0.00658263936652,-0.351784128548,-0.729980450602,-1.28131348865,-0.261101227539,-0.117531293493,0.0682285464692,0.701944527813,-0.444267023803,
0.986941245471,-0.291156290205,-0.128697494562,-3.1865666591,-0.180112503657,-1.56081889879,0.53606252648,-0.000265334437885,0.104863620386,-1.3706659031,
1.4473630936,-0.0126626204321,0.0997171166299,-1.10783540854,-1.46724362786,-0.240159358975,-0.178998451381,0.818906957509,1.0965347977,-0.662957793646,
0.701366503754,-0.294321264069,-0.109557540895,-0.957884650927,-1.39306454219,-0.418917627322,0.298161840173,0.498620891287,0.833846987799,-0.629925285374,
1.97743838573,-0.348891966818,-0.38832271571,-2.01881801465,-0.879490084202,-0.670895483294,-0.112313751968,0.469366580413,0.873392221088,-0.764477033848,
1.40717489687,-0.283254847825,-0.0705661982667,-0.830909945553,-1.42804640297,-0.320483040904,-0.399562135759,0.619852942485,0.903438951227,-0.611224835192,
-0.33672423619,2.26083426436,0.492340151382,-0.610113016722,-0.495690971477,0.556998765964,1.17466371223,1.09457059353,-1.87112975489,3.36556031539,
0.880590367381,-0.0768193772108,0.135317483341,-0.525867940727,-1.38274997803,-0.424356076469,0.0968770420104,0.286390353537,0.870545564689,-0.751575279111,
1.62384656793,-0.847901795475,0.0570225112424,0.666961152805,1.30284026571,1.56132557731,1.68775935599,0.394495164108,-1.20067185915,-0.643491090479,
0.498024972551,2.90299099947,0.997884767188,-0.116758967297,1.68959678612,1.42386727144,-1.21276941513,-0.49932535623,0.961723843379,-1.35148230527,
1.17405386816,-0.435276059368,-0.386320493831,-2.2976799028,0.0840489687035,-0.970938065043,1.18368491282,-0.014491723002,-0.400234347839,-1.23785454898,
1.96850985389,-0.178895413374,-0.582452264439,-2.06658428896,-0.543426221463,-0.998668262073,0.45443700489,-0.0094144174922,0.720968638974,-0.891531904514,
0.113646121792,2.87402397708,1.32602691201,-0.605071233356,1.68020774222,1.456145106,-0.881087770928,0.0943884534277,0.69683223371,-1.03918772628,
0.576397376186,-0.522594670297,0.279241204616,1.25790386443,1.9100352046,0.992220384648,3.65721695236,0.646567633847,-0.551158901695,-0.882878179981,
1.34776848057,-0.0570405280454,0.213411571317,-0.964109851079,-1.09455245467,-0.555970926908,-0.288921905557,0.402232155359,0.771846807831,-0.682898630884,
1.1032094034,1.05025470577,-0.837147811097,-1.09464205115,-2.7376966222,0.56471243952,1.39915017954,0.705427806086,-0.634571859817,2.19735082165,
-0.576484058605,0.311909116555,0.677857143645,3.91034185916,-3.67982262072,1.77880654937,-0.455979029868,0.523894199118,1.25882303084,-0.836367236123,
-0.609398921521,0.0782399930286,0.12784885694,1.05321022368,-0.856423426264,0.254192945776,0.734566067362,-0.120256746351,-0.745778620071,-1.27891808571,
-0.881148141512,2.63128390123,0.876471707837,-1.75856742643,-0.597964269041,1.91034945552,1.4704838551,0.946774262814,-0.68243054789,1.93766812957,
-0.0394129547326,2.64047965952,1.44476193869,-0.0881685834098,2.35348160172,0.984068361101,-1.84537078841,-0.577484730767,1.39941963214,-2.36984319237,
-0.047692506593,2.62775646938,0.788579414885,-0.952310608237,-0.104590565736,1.65590384186,0.228948184548,0.319009634494,-0.491921353471,0.811963283398,
0.0783094679031,0.890100172259,-0.704071249039,0.582279838018,-0.140478872695,-1.93351623314,0.86903568455,-1.21012985506,4.42029922633,2.77383986319,
1.7052745183,-0.182155006374,-0.207771747464,-2.89170789321,-0.669310393973,-1.11007300714,0.350127875261,0.409499671406,0.665201485709,-0.615974037545,
1.05031406779,-0.0899838960658,-0.156367106171,-0.171892559508,-1.49609876368,-0.119924167107,0.249748271284,0.0870832125254,0.63967700778,-0.874465787206,
0.874858375424,0.0888353073235,-0.275620089659,1.14601013908,0.767792621871,-0.0232408646974,2.55647738913,0.680997804682,-1.79770454915,-1.63231258951,
0.000479463388773,1.44551259756,0.0400331478802,-1.90179930317,-2.41889963783,1.26239848968,2.17139007489,1.46102692519,-1.5645050212,3.64812755792,
-0.746965042719,3.15040297131,1.26102427112,-0.644373615931,0.705691712984,1.43353444697,-0.201097262378,0.338031776377,-0.205229667487,0.000948636091401,
0.139531362413,0.0696136257564,0.413878990492,1.89589756786,-2.59520325699,0.843525680744,-0.365356554445,0.430679216562,1.12757486933,-0.532502449628,
-0.891958396247,0.157630440549,0.146265154438,0.888968669124,-0.946711339834,-0.00643464083631,0.820634197743,-0.245128721576,-0.857301680271,-1.4704516835,
1.06553796267,-1.90659309694,0.622803368281,0.0521118167583,1.5112125268,1.47602483123,0.702365724763,0.134951330323,1.56371471018,0.671604909828,
3.58483911304,-0.50921371577,-0.715146221512,0.0897931891702,-1.27139013954,0.449135243629,-0.41551472627,0.162982748659,0.424381149957,-0.167147479526,
-0.512466606154,2.52489798388,0.422790729884,-0.805590040827,-0.623800275996,1.02933710092,1.04850260732,1.05008043875,-1.8174889641,3.05903534157,
0.735110899784,-0.961427679794,0.457346605751,0.766201361084,1.93359608405,1.16126248693,2.72974593552,0.463382869829,-0.245475357202,-0.33171796875,
-0.409867566839,2.97292421836,1.16891992829,-1.0569651644,0.813487089577,1.79619874327,-0.156361422344,0.115665262771,0.125089616797,0.249180364901,
1.83889998009,-0.229482579492,-0.576554075817,-2.79156553366,-0.540940800446,-1.05985292514,0.300127063938,0.144360571079,0.477990592437,-1.0661088088,
1.22415898496,-0.401362679044,0.0644656304832,-1.39458938417,-0.845258373483,-0.748141751977,0.0657640324345,0.335438986943,0.365466912519,-0.626103460714,
1.90000943337,-0.0886039595049,-0.335157795788,-1.46721357406,-0.522570079857,-0.673281942202,-0.529568235845,0.567272307718,0.868789636341,-1.08602947572,
0.221602842022,-0.512386483762,0.371476299138,1.16876176189,1.99227011939,0.616278366435,3.7765738664,0.565249605811,1.21716167249,0.205296073875,
-0.0398979879706,1.08049857011,-0.372295889488,-1.06631022118,-2.6289196652,0.555202711383,1.8123297199,1.24362729353,-2.097484057,4.04111987272,
1.20471003524,2.53161612158,0.00945665768454,0.155623581999,0.343467256586,-0.518304649525,-0.692902810602,-0.51344613999,1.07150570819,-0.040248068374,
-0.0168155891072,2.88247887702,1.39992651978,-0.0882859767866,2.40758442074,1.26723546569,-1.73379127643,-0.744730795544,1.36797704875,-2.12725955509,
0.883003966398,2.9692111783,0.283560756559,0.0963962457514,0.884749800817,0.327797562653,-0.686599384578,-0.15763695701,0.373997636112,0.244592137395,
1.6803244387,-0.078065388374,-0.0902198254743,-0.789569556693,-1.15668484152,-0.214182296999,-0.311118326093,0.485659697168,0.943884917141,-0.67540064866,
2.26824635918,-0.184369295199,-0.637243778989,-2.08444009315,-1.02439346549,-0.500713110247,0.330287684968,0.177068403133,0.598741188706,-0.678260417628,
1.07685212118,-1.23812667647,0.420725072492,0.882193232495,1.92909439844,1.62352549814,2.4159231766,0.389167033385,-0.979093473755,-0.638657636304,
1.48833481656,-0.155136489981,-0.323790055418,-1.28461090129,-0.989267638173,-0.767972073256,-0.071559498716,0.369265394788,0.267205395801,-0.879093996469,
1.42166672384,-1.10982132555,0.466898423641,0.447066861609,1.16278560727,1.86280203381,1.52758329942,0.68612442486,-1.07247019629,-1.05762143317,
-0.360046176382,0.390914857842,-0.1325297988,0.613900465544,0.350231167341,-1.57323017238,1.8795874942,-0.787472949459,5.40604690922,2.84660648097,
0.467179579004,1.0271643458,-0.437796819162,-0.573526793054,-2.41990550877,0.0404612925829,1.95954284489,1.13640477525,-2.21055552135,3.61313727611,
0.713303064395,0.357176154842,-0.308707666625,1.17566269553,0.308934759219,-0.0857466306396,1.83148281296,0.54660008811,-2.43958797203,-2.050421565,
0.121965301624,0.109098180781,0.457356239074,2.36270315275,-2.93558212092,1.20482793244,-0.619221246273,0.571073848635,1.07689085945,-0.829075796963,
1.07082583562,0.502673822187,-0.350943849844,0.885362734018,0.0855511208804,-0.56246670633,0.888922003937,0.541386332079,-2.36026376845,-1.89167590984,
0.374945825856,-0.346147082761,-0.0425802034137,1.32361575028,2.02252806426,0.204721322332,3.88614392442,0.144865203142,0.271117856153,-0.374087712908,
0.45001226023,-0.295255748954,-0.17522080748,-3.24112772237,0.225724607705,-1.96197565726,1.3316950038,0.0614958623028,-0.388649549023,-1.21974009554,
0.439713191903,0.896975329372,-0.737120244098,1.12329791288,-0.260472764579,-1.72491662922,0.983024579583,0.419097482966,-2.13286683799,-2.74046247701,
1.77508477351,-0.683036262626,-0.72066703475,-3.31945049073,-0.0654643567869,-1.31348571471,0.92044533843,-0.08179862786,0.00244155053053,-1.10360258058,
0.619054984778,0.271873335855,0.219253807305,2.60095376461,-3.15467940032,1.5909150109,-0.200210016697,0.3973544782,1.07260186813,-0.680169656127,
2.38252303832,1.55625863985,-1.31949851043,0.285692744222,-1.61715996176,-1.7596582721,0.0147335664089,-0.00561868292756,-0.170451558921,-1.12251851958,
1.03164833969,-1.45134064311,0.436516372812,-0.434757412613,0.0236837049353,0.730512914628,-0.0366809674584,-1.04231262922,4.37200558832,2.17874665556,
0.219021361979,2.99154175194,0.946231664989,-0.50888084125,1.36604341461,0.930724697196,-0.689957029528,-0.127862993845,0.415847624047,-0.0749740462569,
0.927745383823,2.88053538853,0.79064726977,-0.120511961649,1.4958111494,1.30962688367,-1.5797274915,-0.652112546765,0.967818376868,-1.3086233248,
0.854034070349,-0.345430686422,0.153541424613,-1.13244498127,-1.04446732665,-0.773156401082,-0.0646478974846,0.410252306366,1.13775884471,-0.511094312703,
0.374688850325,-1.19387240234,0.41498177272,-0.274741408622,0.0121234497329,-0.159998400323,0.332109377557,-1.00560197917,5.08506167816,2.82187186143,
3.5108427157,-0.115294005894,-0.637369168042,-0.0769527078012,-0.984321815601,0.298206939268,-0.402632491848,0.177976765167,0.0957490751031,0.143450678202,
-0.712610298791,1.68828335572,0.278175553869,-1.94156638821,-2.38773459338,1.45969672415,1.93087066596,1.33475470166,-1.62683893433,3.39238076265,
3.38604872423,0.0129359919914,-0.763068548415,0.3227772107,-0.819782905761,0.152197108964,-0.570068988501,-0.0175969031662,0.199367016958,0.23743500566,
0.946394351222,2.67951769113,0.8284022237,-0.135952297666,1.47183915626,1.03462993743,-1.53225126932,-0.470093295958,1.00229861905,-1.630940015,
3.50642508642,-0.0160158714627,-0.637420753323,0.0329197676117,-1.0019104525,0.37216734969,-0.52909508522,0.0489423712945,0.0882149788984,0.178481709068,
0.539317607686,2.9864883455,0.518607933395,-0.133730331929,1.22116519138,0.768312851762,-0.488624620521,-0.327496081643,0.529299844516,0.0994013355155,
0.610891356843,-1.22238857461,0.478275593375,0.822050788706,1.97867226487,1.61089672518,2.84021248141,0.217424381416,0.16161912839,0.100698874211,
0.969754042984,-1.54035466958,0.517186629193,0.393493673919,1.56770694188,1.73378204629,2.47159826316,0.670467384343,0.69583645627,0.488517332985,
-0.255313064797,-0.782290992816,0.576370205185,0.131634059343,0.936254658356,-0.38384931902,1.97231754398,-0.680128176298,4.66346446318,2.61031945334,
2.36587208992,-1.51860628775,0.436598589563,0.281650858302,0.537440069349,1.5671859594,-0.153973768008,0.970707657957,-0.68737552202,-0.686899166317,
-0.300811293665,2.97701034681,1.56881149625,-0.271115024555,2.57669528661,1.49809739588,-1.63933124338,-0.540153178797,1.33262030495,-2.05898005801,
-0.0450364976593,2.54751811204,1.33941251298,-0.0960562555302,2.76566174967,1.01913912485,-1.81224866302,-0.863904630989,1.71383881386,-2.76154300263,
1.95777725702,-0.22042905999,-0.458284111515,-1.76437715742,-0.780403053441,-0.788598501086,0.127813625572,0.450504432038,0.736837252828,-0.87739041831,
-0.582195155303,2.75832103745,0.868587277934,-1.4063394967,-0.0500065093254,2.06114831067,0.317889903745,0.364426906403,-0.0233727188125,1.06644053416,
-0.492876666027,0.188663288751,0.461282810125,4.23048063262,-2.23890900276,1.93518857224,-0.152012651531,0.141360061903,0.164393041213,-0.433346183224,
-0.821118983627,0.0719429710181,-0.0142712559629,-0.187076419821,-0.679975846081,-0.642052017734,1.17459543055,-0.173696379792,-0.62176609043,-1.71087252868,
0.193427199362,2.85983713219,1.0741464986,-0.459598130098,1.62362872586,1.56105338391,-0.865169942401,-0.240270111931,0.594357080356,-1.05525008785,
1.70364626329,0.0308447480367,-0.169681105039,-2.3800674889,-0.557782767722,-1.28211689962,-0.141654590424,0.350768964138,0.74313022934,-0.774725608379,
1.678320288,-1.23330557684,0.697431967628,0.174542554962,0.916230980363,2.03604698263,0.648797617057,1.02562025508,-1.952663925,-0.828237842606,
0.682677388627,-0.0201498620492,-0.130811794095,1.22730145033,1.4300360923,0.413978211039,3.09427995392,0.673321361946,-1.41792019904,-1.39566749704,
0.218635644443,-0.982087800219,0.68805014766,1.00032702018,1.92822185589,0.802839330073,3.45602275912,-0.0206629556293,1.94117472427,1.09808158399,
3.15516906543,0.939087916754,-0.755452314012,-0.135356031542,-1.41309316352,-0.56456830163,-0.196524245736,0.0649057492125,0.602269596359,-0.688229462611,
1.17599794729,0.417554140573,-0.831070114652,-0.73169367081,-2.87395675097,0.207224183665,1.42037127637,0.631257165574,-0.61214146582,2.018471147,
0.787141353923,-1.41925779518,0.623329137789,0.875767161037,2.15405761941,1.48634818278,3.19232332067,0.274915180472,0.562537514372,0.369212755787,
-0.943031910579,2.53601454267,0.685090866737,-1.56968359593,-1.14543182933,1.67523056154,1.55844694852,1.22519778243,-1.53223973817,3.0517345652,
-0.961925868107,2.63009194101,0.561345064779,-1.78005367463,-0.966447286489,1.92675174883,1.31772927786,0.882263744068,-0.821832039957,2.75374162984,
0.948943703006,-0.251529584887,-0.430545759643,-2.74365278478,-0.235638192147,-1.68002450384,1.25574070946,-0.0279970534459,-0.350769351443,-1.38822578068,
0.442710666048,-0.839817288061,0.496270927723,-0.186026953902,0.352168637216,-0.0236662461062,0.6761337576,-0.888144275553,4.74673572439,2.54874261642,
0.421729216311,-0.782430101301,0.178148053056,-0.0571760615451,0.568090318981,0.396802321662,0.49372420514,-0.26161496735,0.142372155655,0.157915843199,
1.43516377724,2.73403999392,-0.0380870348888,0.0158556460142,0.887273370348,-0.161643990794,-1.25368607657,-0.675682983058,1.18758409476,-1.95387874345,
0.993287120379,0.486390077156,-0.420019247621,0.722742954048,-0.238823685806,-0.370952788433,0.685051330058,0.744742828529,-3.033677828,-2.61629171958,
0.365333535755,0.0675660482925,0.544162531865,3.52267906527,-3.36287703619,1.80307914715,-0.540015244759,0.378918292985,0.903971772972,-0.663779539122,
-0.591628985834,2.29966194364,0.698757025949,-1.89579993038,-1.19270396027,1.86525660983,1.25724827032,0.56264135212,-0.571460397602,2.22460755225,
0.401000216582,0.260266022684,-0.291672856801,1.39353749503,1.11431068728,-0.207401033943,3.29771098064,0.34001857486,-1.12909406204,-1.74747559567,
-0.712744805411,0.425389661882,0.679662637112,4.84203566524,-3.47097993071,2.36825772903,-0.401248194208,0.312832771899,0.824150884783,-0.796153302496,
2.79361758298,0.561999929932,-0.632267523004,-0.278704057018,-0.394779709816,-0.0120820435918,-0.866625775398,-0.0448011932059,0.420750575096,-0.704501391423,
-0.701437251942,0.198021094126,-0.0340337023146,0.767234030794,0.905876325822,-1.43771755549,2.57176563595,-0.983310616312,5.11342821262,2.62221909759,
0.0847241568155,-0.97300505272,0.298508105908,0.562248059959,1.06414301519,0.492221014325,2.70013080172,-0.501132700451,3.40141305408,2.08463782044,
0.210650021028,2.53093542136,0.404952007158,-1.11276830658,-0.590029871685,1.70334023646,0.550099315977,0.710869145304,-0.909300208111,1.36982172522,
2.35498543613,-0.286057390009,-0.349093917285,-2.63363974427,-0.624686956995,-0.604720565997,0.429464009496,0.207116321906,0.103325517173,-0.940502130787,
0.110385066781,0.0644720520026,0.597355606572,1.28753427381,-2.16292397196,0.592044290686,-0.197012431814,0.287029977163,0.987834367815,-0.767930212319,
-0.398751366345,0.207555339354,0.492431124885,2.54364014256,-2.99792398941,1.17587803407,-0.407821147114,0.371825445334,1.2971460993,-0.493107314673,
0.513488335574,-0.0898775338374,0.326203568228,0.755710634794,-1.84509418215,0.236001550896,-0.200536865602,0.278146643512,1.07265301509,-0.805321172426,
-0.0987605455478,3.19487471284,1.38726599103,-0.511009696343,2.29804459965,1.4297462411,-1.43849050288,-0.414251481461,1.00492503145,-1.97783459303,
1.02474419747,-1.88205454969,0.865735619944,0.41251447664,1.78683887884,2.17366776705,1.73848573375,0.304295152419,-0.555352101561,-0.528708576968,
-0.500268864349,3.15523742326,1.15949446678,-1.00830748785,0.782179924803,1.72199537449,-0.502673294307,-0.038015344883,-0.343924820206,-0.0656145827002,
2.13576507092,1.36137586467,-0.356731425026,-0.30480553289,-0.787869245415,-0.0593750525219,-0.673750675378,-0.00762626799974,0.862545164204,-0.263643866667,
0.766839185603,2.3116549523,1.05229401757,-0.321387143071,1.92025742261,1.14543303352,-1.85447315481,-0.231625057017,1.19827629522,-2.91209170312,
0.683391228369,-0.530028106776,0.303912464405,1.26193533926,1.81272160441,0.927006284086,3.49992761389,0.302171547873,-0.508719052939,-0.846099688067,
1.41276261135,-0.358405393117,-0.218370828718,-0.719824356013,-1.19427902778,-0.465976808728,0.0224087646672,0.387981274607,0.928300172041,-0.415764265328,
-0.537399235165,2.72546809954,0.648094051866,-0.965916056325,-0.577698366919,1.38449886864,1.18560313841,1.16187367092,-1.28169765564,3.17870094184,
0.268678349186,-0.00633734961364,0.458338042397,0.981630049442,-2.08009127743,0.595818062856,-0.19048624329,0.631072204921,0.751554853751,-0.740532780685,
-0.546594217717,-0.245764567398,0.115343682062,-1.24034969662,-0.75356897486,-1.13413318968,1.3036810874,0.13619117342,0.181723330979,-1.49922725529,
2.7596138087,-0.476885107191,-0.427384741662,0.308432759209,-0.233354050921,0.140969569199,-0.0777010209873,0.00625219867676,0.893025720059,-0.062519312826,
2.04665926018,1.81908235575,0.107578034237,-0.41645873645,0.464729122413,0.415994866514,-1.38157360176,0.0134858142215,0.843025988763,-1.03442757109,
3.25239130635,0.227023590711,-0.73184508879,0.234412553592,-1.06132065505,-0.0487542991331,-0.488971662265,0.11524981944,0.106715497184,0.259597420758,
-0.640031445047,1.94350983205,0.477774232402,-1.86996955439,-1.79461416793,1.60938463671,1.96450605707,0.700310912998,-0.968612282625,2.85512537069,
0.786663261248,-1.18127280005,0.581754673314,0.70267451193,2.13794203965,1.65465156395,3.07675608341,0.467745608413,-0.498869288208,-0.47118382128,
-0.000928806598731,0.39626308985,-0.136665208748,1.65045332468,1.55620092433,-0.791824733309,4.1535124445,0.0285384230114,0.924663963875,-0.165297769106,
1.6268762484,-1.47167067796,0.750725316156,0.151350980437,1.15542726714,1.86947075467,0.431452078287,0.626054807288,-0.881338728852,-0.32225316948,
-0.702121341959,3.02713889476,1.12994630988,-0.175293965338,0.895236664283,1.04989406009,-0.0365945917794,0.304526898464,0.192725485992,0.253300855889,
0.018630096433,2.83669320481,1.42729913981,-0.468653615264,1.99171934774,1.53503969862,-1.26248186136,-0.301596948458,1.08642131169,-1.61349784803,
-0.0949454867983,3.0626103594,1.25124366464,-0.668999703935,1.74631723628,1.73649582233,-0.71605992621,-0.0763154219329,0.914211907444,-0.960478875387,
0.345501313954,0.164208723294,0.723783018944,3.22008961185,-3.08839815144,1.79955333574,-0.725867114471,0.534658560335,0.84968526036,-0.60486282163,
0.93565218139,-1.40093026103,0.477806300125,0.725714316138,1.91472918366,1.83934053693,2.69466920174,0.666925070347,-0.867540372997,-0.357009196507,
0.388284540648,0.598930515045,-0.541661096792,1.38632733584,0.299981056836,-0.992992999219,2.24821231623,0.404349484394,-1.23567917378,-2.40186574292,
0.197210703632,1.36018068005,-0.404461202406,-1.28197927923,-2.1699303155,0.665982642087,1.04295630156,0.736107065861,-1.00150769757,2.65275694255,
1.16107296764,-0.99707853013,0.482013296827,0.583148907786,1.64962016589,1.8881550514,2.46444404502,0.715246160277,-1.02366326541,-0.814497550481,
0.553849769155,-0.355518373833,-0.462807332508,-2.66973867848,0.087114218646,-1.43275097361,1.30794303555,-0.389392530674,-0.937622929044,-1.32816565232,
-0.402038019617,0.325860671277,0.875236207642,3.16831856352,-3.14619625099,1.21872786778,-0.531352842682,0.62383951693,0.735209721862,-0.564629346378,
0.32779891931,1.86687811395,0.148849429028,-1.17631117088,-1.48587297057,1.24848702084,0.864914054478,0.850885919313,-0.815223862537,1.97071071555,
-0.536576761003,3.39491626659,1.23437053756,-0.924073636783,1.12435025862,1.52206698402,-0.281194127106,0.430264542668,0.059083841792,0.422771214211,
1.82992285347,-0.589400289898,-0.353208469969,-2.86101816736,-0.601556526574,-1.13330835041,0.37439674226,0.342468084876,0.297645030948,-0.871637147891,
0.0984362609903,-0.106124370352,0.088509385047,-0.584761626829,-1.6286024795,-0.460813585401,0.461393977822,0.377216177374,1.04763703624,-1.03235112375,
-0.271546450769,0.676760578822,-0.496133781281,1.5234856205,0.81353772455,-1.70007709999,3.24668205507,0.00877293426506,1.22456241429,-0.138850228306,
0.499645552547,-0.236088884332,0.0377915311122,1.40166802523,1.82351340415,0.469705759441,3.69632471097,0.277428107423,-0.335375825359,-0.99618791533,
1.63202078341,-1.60730818118,0.715148968268,0.159656969494,1.29407201821,2.00717726072,1.2413617092,0.503275081908,-0.780607008503,-0.0282022935881,
1.19746109155,-0.215276655681,-0.195257802613,-2.66518736151,-0.596140252954,-1.22569570937,0.56333508019,0.237203045625,0.359661844502,-0.847073487696,
-0.431343583659,2.62407729819,0.817191361387,-1.30217238609,-0.346397279428,1.91563629067,0.489254019695,0.406593116134,-0.512507279074,1.13266079714,
